SK_ID_CURR,TARGET
100001,0
100005,1
100013,0
100028,0
100038,1
100042,0
100057,1
100065,0
100066,0
100067,0
100074,0
100090,1
100091,1
100092,1
100106,0
100107,0
100109,0
100117,1
100128,1
100141,1
100150,0
100168,0
100169,0
100170,1
100171,0
100172,1
100184,0
100187,0
100212,0
100222,0
100223,0
100232,0
100241,1
100245,0
100253,0
100256,0
100271,1
100278,0
100280,1
100306,0
100311,1
100312,0
100330,0
100331,1
100352,0
100358,1
100367,0
100382,0
100384,0
100385,1
100386,1
100399,0
100404,0
100416,0
100422,1
100426,0
100438,0
100444,1
100445,0
100446,0
100447,1
100450,1
100466,1
100483,1
100484,0
100494,0
100510,0
100512,0
100517,0
100548,0
100551,1
100552,1
100553,0
100561,0
100568,0
100569,0
100591,1
100592,1
100602,0
100607,0
100613,0
100617,0
100618,0
100622,0
100625,1
100677,1
100699,0
100702,1
100711,0
100729,1
100740,1
100744,0
100745,0
100747,0
100751,0
100752,1
100753,1
100754,1
100760,1
100762,0
100763,1
100765,0
100770,0
100772,0
100777,0
100791,0
100792,1
100797,1
100823,0
100826,1
100830,0
100836,0
100872,1
100910,0
100913,0
100918,0
100931,0
100952,1
100953,1
100965,0
100970,0
100982,1
100983,0
100984,0
100987,1
100997,0
100998,1
101002,0
101005,1
101008,0
101020,1
101021,1
101024,0
101025,1
101026,1
101031,1
101041,0
101051,0
101055,0
101056,0
101057,0
101064,0
101079,0
101087,0
101090,1
101092,0
101097,0
101099,0
101107,1
101118,1
101125,0
101126,0
101128,1
101136,0
101140,0
101149,0
101160,1
101169,1
101181,0
101186,0
101190,0
101193,1
101194,0
101198,1
101200,0
101204,1
101211,1
101213,0
101223,0
101225,1
101237,0
101243,1
101244,0
101258,1
101259,1
101268,1
101269,1
101271,0
101279,0
101281,1
101287,1
101292,1
101294,1
101296,1
101297,0
101299,0
101301,1
101305,1
101308,0
101318,0
101327,1
101329,1
101332,1
101337,0
101343,1
101345,0
101346,1
101353,0
101354,1
101355,1
101356,1
101362,0
101363,1
101365,1
101366,0
101367,0
101368,0
101374,0
101380,0
101383,0
101398,1
101399,0
101401,1
101412,0
101426,1
101427,1
101428,0
101429,1
101434,1
101440,1
101448,1
101449,0
101465,0
101467,0
101472,1
101478,1
101497,0
101504,0
101547,0
101548,0
101555,1
101570,1
101572,0
101578,0
101580,1
101588,1
101602,0
101610,0
101614,1
101616,0
101643,0
101644,1
101649,0
101650,0
101665,0
101667,0
101669,0
101674,0
101675,0
101678,1
101682,0
101686,0
101697,1
101700,0
101711,1
101714,0
101715,0
101728,0
101732,1
101757,1
101758,0
101759,0
101762,0
101764,0
101780,0
101784,1
101789,0
101816,0
101819,0
101827,0
101863,1
101867,1
101870,0
101873,0
101878,0
101879,0
101880,1
101887,1
101897,0
101901,0
101903,0
101920,0
101921,1
101922,1
101961,1
101962,0
101971,0
101976,0
102002,1
102005,1
102007,0
102017,0
102019,1
102029,0
102051,0
102052,0
102054,1
102062,0
102067,1
102068,1
102070,0
102090,0
102092,0
102099,1
102100,0
102112,0
102113,0
102122,1
102123,0
102125,1
102126,0
102146,0
102147,1
102151,1
102158,0
102159,0
102162,0
102165,0
102166,0
102174,0
102193,1
102198,1
102205,1
102206,0
102218,0
102221,0
102230,0
102238,1
102248,0
102252,0
102259,0
102262,1
102273,0
102286,0
102293,1
102294,0
102296,0
102298,1
102303,1
102309,0
102315,1
102340,1
102342,1
102344,1
102346,1
102347,0
102374,1
102380,1
102387,1
102393,1
102403,0
102413,1
102414,0
102415,0
102416,1
102439,1
102441,0
102443,0
102444,0
102445,0
102448,0
102449,1
102450,0
102456,0
102458,0
102459,1
102465,1
102470,0
102471,0
102475,1
102476,1
102506,0
102509,0
102519,0
102522,0
102545,1
102549,0
102562,1
102563,0
102568,0
102582,0
102592,1
102597,0
102605,0
102614,0
102617,0
102634,0
102652,1
102655,0
102671,1
102694,1
102701,1
102703,0
102704,1
102713,1
102720,1
102731,0
102733,0
102749,1
102755,0
102763,1
102770,0
102772,1
102799,1
102838,0
102854,0
102862,1
102863,0
102867,0
102868,1
102878,0
102887,1
102898,1
102904,1
102912,1
102919,1
102927,0
102932,0
102933,0
102935,1
102958,0
102969,1
102971,1
102975,0
102979,1
102982,0
102987,0
102989,0
102995,0
102996,0
103000,0
103001,0
103004,1
103010,0
103025,1
103029,0
103046,1
103056,0
103062,1
103078,1
103083,0
103092,0
103096,0
103097,0
103102,1
103112,0
103132,1
103144,0
103145,0
103146,0
103147,1
103158,1
103171,1
103173,1
103184,0
103195,1
103196,0
103206,0
103230,0
103231,0
103232,1
103239,1
103240,0
103243,1
103252,1
103258,1
103259,0
103279,0
103280,0
103286,1
103287,0
103290,0
103298,1
103315,1
103319,1
103334,1
103336,0
103345,1
103368,0
103371,1
103377,1
103398,1
103404,1
103408,0
103410,0
103418,0
103420,1
103432,0
103433,0
103436,0
103440,1
103453,0
103459,0
103460,1
103461,1
103462,0
103473,0
103474,1
103475,0
103478,1
103480,0
103484,0
103494,0
103513,0
103515,1
103516,0
103525,1
103541,0
103544,0
103562,1
103570,1
103572,0
103574,0
103575,1
103591,1
103594,1
103609,0
103613,1
103614,1
103615,0
103624,0
103625,1
103628,1
103629,0
103647,0
103648,1
103651,0
103658,0
103668,0
103669,0
103676,0
103682,1
103683,0
103689,0
103725,0
103733,0
103744,0
103762,0
103771,1
103773,0
103783,1
103784,0
103808,0
103812,1
103813,1
103814,0
103818,0
103824,1
103828,0
103830,1
103840,0
103842,0
103847,1
103848,1
103851,0
103854,1
103857,1
103861,0
103862,0
103865,1
103870,0
103876,0
103891,1
103908,0
103914,1
103918,1
103940,0
103963,1
103966,0
103971,0
103980,0
103984,0
103985,0
103998,0
104019,0
104026,0
104035,1
104044,0
104045,0
104047,0
104051,1
104058,1
104063,1
104066,0
104087,0
104089,0
104095,0
104098,1
104104,0
104110,0
104120,1
104122,0
104131,0
104132,0
104135,1
104136,1
104149,1
104150,0
104156,1
104165,1
104175,1
104179,0
104184,0
104206,1
104216,0
104230,1
104257,0
104272,0
104273,0
104278,0
104294,0
104295,0
104297,0
104298,1
104308,0
104318,1
104319,0
104320,1
104327,1
104334,0
104344,1
104350,0
104351,1
104354,0
104369,0
104376,0
104381,0
104384,1
104391,1
104394,1
104398,0
104402,0
104408,0
104409,1
104410,1
104412,1
104417,0
104424,0
104426,0
104435,0
104445,1
104458,1
104460,0
104466,0
104472,1
104473,0
104479,0
104480,0
104482,1
104499,0
104501,0
104502,0
104506,0
104510,0
104512,0
104520,1
104528,0
104529,1
104541,1
104578,1
104584,0
104588,0
104602,0
104610,1
104611,1
104618,0
104620,1
104622,0
104624,0
104625,0
104634,1
104639,0
104646,0
104647,0
104652,0
104670,0
104677,0
104685,1
104691,0
104696,1
104699,1
104712,0
104714,0
104717,0
104718,0
104740,0
104741,0
104743,0
104744,0
104747,1
104767,0
104772,0
104776,0
104779,1
104814,1
104815,0
104830,1
104831,1
104833,0
104839,0
104840,0
104860,1
104861,0
104866,0
104870,1
104877,0
104878,1
104879,1
104880,0
104899,0
104906,0
104907,1
104913,0
104916,0
104921,1
104930,0
104931,0
104936,1
104937,0
104942,1
104943,1
104969,1
104972,0
104988,0
105013,1
105015,0
105019,1
105027,0
105030,0
105035,1
105041,1
105051,0
105056,1
105067,1
105071,0
105072,1
105074,0
105091,0
105101,0
105103,0
105134,1
105139,1
105142,1
105146,1
105163,1
105168,1
105172,0
105176,0
105195,0
105196,1
105197,0
105203,1
105223,0
105227,1
105228,0
105230,1
105231,0
105239,0
105242,0
105244,1
105245,1
105248,0
105249,0
105266,1
105271,0
105276,1
105282,1
105292,1
105297,0
105332,0
105333,0
105343,1
105344,0
105345,1
105357,0
105359,0
105366,1
105367,1
105370,0
105377,1
105390,0
105399,1
105403,1
105404,1
105414,1
105417,0
105425,0
105452,0
105454,1
105456,0
105470,0
105471,0
105483,0
105493,0
105508,1
105514,1
105515,0
105528,1
105529,1
105531,0
105532,0
105558,0
105574,1
105578,0
105584,1
105595,0
105617,1
105618,1
105621,0
105625,1
105629,0
105630,0
105634,0
105635,1
105641,0
105647,1
105648,0
105655,1
105657,1
105672,0
105678,0
105682,0
105691,1
105692,0
105706,1
105712,1
105720,0
105734,0
105735,1
105736,0
105737,0
105738,1
105740,0
105744,0
105747,1
105749,0
105754,0
105758,0
105760,0
105767,1
105784,1
105791,0
105802,0
105807,1
105809,1
105816,0
105817,0
105824,1
